provision,status,description,declaration
5.1-1 ,MC,如果使用密碼並且處於出廠預設設置以外的任何狀態，則所有消費者物聯網設備密碼應為每個設備獨有的或由用戶定義。 ,使用者密碼透過wizard由使用者設定且與MAC Address/SN無相關性，且無法反算或暴力計算。
5.1-3,M,用以對裝置鑑別使用者之鑑別機制，應使用對技術、風險及使用的性質適切之最佳實務密碼學。,"本機驗證透過 HMAC-SHA256 質詢使用使用者設定的密碼完成。 透過 HTTPs TLS v1.2 或更新的連線保護通道，chiper 套件符合 FIPS 14--3
雲端管理通訊也透過 TLS v1.2 或更新的連線進行保護，chiper 套件符合 FIPS 14--3。 設備與雲端之間透過設備證書進行身份驗證。"
5.2-1,M,製造商應公開漏洞公布政策。本政策至少應包括：報告問題的聯繫資訊;以及關於以下方面的時程表的資訊：1）收到初始確認;以及 2）狀態更新，直到報告的問題得到解決。,通過D-Link 網站（https://support.dlink.com/ReportVulnerabilities.aspx）漏洞通報資訊的聯繫方式向 D-Link 報告安全漏洞，D-Link 會及時分析安全漏洞，如果有必要會向報告者更新安全漏洞的最新狀態。 提供網站通報漏洞郵箱，以接收用戶發現的漏洞，並通過與網站告知使用者漏洞解決進度。
5.3-13,M,製造商應以對使用者易於理解、透明的方式公開定義的支援期限。,產品保固期間都根據當地國家法規要求訂定之，產品生命維護週期到時，會提前60天前公告在產品網頁上。
5.3-16,M,消費者物聯網設備的型號名稱應通過設備上的標籤或通過實體介面清晰可識別。,此產品的型號標籤上有相關的生產編號資訊。
5.4-1,M,持久存儲中的敏感安全參數應由設備安全的存儲。,所有關鍵機敏資訊都以AES 128 加密演算法處理存儲在機器的flash中。
5.4-3,M,關鍵安全參數不得硬編碼於使用設備軟體原始碼中。,D-Link 產品都會經過縝密的源碼安全檢查掃描，以確保沒有相關的 Hard-coded critical security parameters 在程式中
5.4-4,M,用於軟體更新的完整性和真實性檢查，以及保護設備軟體中相關服務的通訊的任何關鍵安全參數應為每個設備獨有，並且應具有降低對設備類別進行自動攻擊風險的機制。,"D-Link Cloud 管理通訊使用每個設備唯一的設備證書，在設定過程中進行配置。
管理和設定通道始終透過 TLS v1.2 或更新的連線進行保護，chiper 套件符合 FIPS 14--3。
伺服器證書還可以透過設備的嵌入式證書頒發機構文件進行驗證。"
5.5-1,M,消費者物聯網設備應使用最佳實踐加密技術進行安全通訊。,D-Link 網站的所有通訊，包含FW檔案的更新作業都是在全程TLS V1.2以上的安全加密方式進行，並採用最高等級的Cipher 符合FIPS 14--3 的安全強度模組進行，並且會隨時注意最先安全通報，檢查是否現行加密模組是否被發現漏洞，需要時即時更新。
5.5-5,M,設備功能只有在認證存取之後允許透過網路介面進行配置安全相關修改。例外情況是設備所依賴的網路服務協定，製造商無法保證設備運行所需的配置。,D-Link 網站的所有通訊，包含FW檔案的更新作業都是在全程TLS V1.2以上的安全加密方式進行，並採用最高等級的Cipher 符合FIPS 14--3 的安全強度模組進行，並且會隨時注意最先安全通報，檢查是否現行加密模組是否被發現漏洞，需要時即時更新。
5.5-7,M,消費者物聯網設備應保護透過遠端存取網路介面的關鍵安全參數的機密性。,D-Link 網站的所有通訊，包含FW檔案的更新作業都是在全程TLS V1.2以上的安全加密方式進行，並採用最高等級的Cipher 符合FIPS 14--3 的安全強度模組進行，並且會隨時注意最先安全通報，檢查是否現行加密模組是否被發現漏洞，需要時即時更新。
5.5-8,M,製造商應遵循與設備相關的關鍵安全參數的安全管理流程。,"按照D-Link的秘鑰管理流程生成、存儲和傳輸安全參數。 安全參數隨機生成后，寫入到設備中，同時自動同步到伺服器，操作人員不感知密碼，與設備硬體參數進行哈希後才會用於認證和加解密。當產品EOL之後, 我們會從git server移除相關的key, 並且將他們離線存放"
5.6-1,M,應禁用所有未使用的網路和邏輯介面。,"有一個 LAN 的乙太網路、2.4G 和 5G Wi-Fi 接口，需要在設備使用過程中運行，以根據設備的意圖使用提供互聯網訪問。

沒有其他接口沒有被使用過。"
5.6-2,M,在初始化狀態下，設備的網路介面應盡量減少未經身份驗證的安全相關訊息洩露。,"在初始化階段，在首次設定驗證之前，僅
1. mDNS僅包含用於APP設定引導和認證所需的資訊。"
5.8-2,M,設備和相關服務之間通訊的敏感個人資料的機密性應受到保護，並採用適合該技術和使用情境的加密方法。,"設備上不會保存任何個人隱私資料。
使用 TLS、HTTPS。
加密演算法包括：
AES、RSA、MD5、SHA256"
5.8-3,M,設備的所有外部感測功能應以易於理解和透明的方式進行文件化，以供使用者方便查閱。,無外部感測能力
5.11-1,M,應提供使用者功能，以便使用者能夠輕鬆地從設備中刪除其資料。,"對於設備本身的數據，可以透過以下步驟完成完整的資料擦除：
1. 硬體重設按鈕
2. APP的裝置移除按鈕
3. WebGUI的設備重置按鈕
對於雲端帳戶，可以透過給定的帳戶入口網站從 APP 下載或刪除資料。"
5.13-1,M,消費者物聯網設備軟體應驗證通過使用者介面或通過應用程式介面（API）或在服務和設備中的網路之間傳輸的資料輸入。,"本機Web管理介面和API將驗證輸入格式以防止注入。
韌體在開發過程中也進行了第三方黑盒測試，包括 API 注入測試。"
6.1,M,製造商應向消費者提供清晰透明的資訊，說明每個設備和服務所處理的個人資料內容、使用方式、處理者以及目的。這也適用於可能參與的第三方，包括廣告商。,設備本身並無存儲任何除了登入帳號或連線上網之外的任何資訊
6.3,M,同意處理其個人資料的消費者有權隨時撤回其個人資料。,D-Link 除了登入的帳號密碼之外，不會存儲有關個人隱私資料。
